count,doc_id,term
1,0,arabia
1,0,genetically
22,0,potential
3,0,draw
1,0,arise
3,0,wind
3,0,implement
12,0,book
1,0,enshrined
1,0,rebutted
1,0,politicalaction
1,0,tide
10,0,north
17,0,wednesday
2,0,farm
1,0,rollout
3,0,smoke
40,0,fund
4,0,topple
8,0,room
1,0,collision
3,0,brazil
1,0,seal
2,0,rediscover
1,0,stimulate
1,0,tactical
1,0,disastrous
4,0,fear
4,0,park
3,0,adult
1,0,negligent
17,0,word
1,0,insurgency
2,0,baby
15,0,allegation
1,0,ruffles
2,0,botch
1,0,blew
4,0,nearby
1,0,bedding
1,0,bureaucracy
155,0,new
2,0,dirty
1,0,punitive
1,0,widow
3,0,cooperate
1,0,overcome
33,0,expect
2,0,match
1,0,tricky
11,0,favor
2,0,exempt
1,0,fouryearold
2,0,suspicious
4,0,delarmelina
40,0,these
1,0,hell
1,0,weekend
1,0,solicitor
5,0,reflect
1,0,alternativeproperty
21,0,decline
1,0,mixeduse
12,0,press
1,0,accede
2,0,excellent
10,0,immediate
2,0,emergingmarket
2,0,recuse
1,0,exhaustion
4,0,borrow
6,0,weather
13,0,quarter
1,0,wet
3,0,solution
3,0,sandell
1,0,columbus
1,0,hash
11,0,went
1,0,goahead
1,0,qualification
1,0,smoothest
2,0,topped
1,0,plain
1,0,administer
1,0,mainstream
3,0,package
1,0,detector
2,0,achieve
2,0,qualify
2,0,doug
2,0,lift
1,0,longstanding
21,0,place
5,0,prescription
1,0,dairy
2,0,pompeo
1,0,headache
9,0,design
1,0,cornerstone
1,0,table
10,0,station
1,0,purport
1,0,web
17,0,keep
3,0,unilever
11,0,california
2,0,accurate
4,0,commercial
22,0,read
38,0,presidentelect
1,0,subprime
2,0,consolidate
2,0,telecom
1,0,resemble
10,0,john
1,0,mercurycontaining
16,0,hour
4,0,won
1,0,lowcalorie
3,0,improvement
6,0,connect
1,0,fancy
3,0,pipe
1,0,highprofile
4,0,aca
2,0,stopped
1,0,visionary
29,0,rise
7,0,reconciliation
2,0,eclipse
1,0,beneficiary
8,0,order
1,0,suspension
1,0,formation
2,0,tight
2,0,asian
13,0,difficult
1,0,correctness
1,0,influx
1,0,lyndon
1,0,medialiteracy
27,0,long
11,0,force
1,0,unabashed
30,0,change
12,0,account
7,0,construction
1,0,politicize
1,0,shield
1,0,reference
2,0,castro
2,0,recreational
2,0,cnn
9,0,relation
1,0,slip
19,0,commission
2,0,expansion
1,0,eclectic
2,0,teen
16,0,hack
7,0,rally
27,0,repeal
2,0,sole
61,0,official
4,0,fundamental
1,0,predictable
1,0,rescind
1,0,dethrone
11,0,port
1,0,runaway
