term,doc_term_count,term_count,stem,doc_count
aaa,1,1,aaa,26
aacom,1,1,aacom,26
aacsb,1,1,aacsb,26
aadhaar,1,1,aadhaar,26
aafaf,1,1,aafaf,26
aalborg,1,1,aalborg,26
aap,1,1,aap,26
aaron,12,25,aaron,26
aarp,1,1,aarp,26
aauw,1,1,aauw,26
abaaoud,1,1,abaaoud,26
abaaouds,1,1,abaaoud,26
aback,1,1,aback,26
abadi,2,2,abadi,26
abandon,20,29,abandon,26
abandoned,20,37,abandon,26
abandoning,8,9,abandon,26
abandonment,5,7,abandonment,26
abandons,2,2,abandon,26
abarrel,1,1,abarrel,26
abate,1,1,abate,26
abated,1,1,abate,26
abatement,1,1,abatement,26
abatements,1,1,abatement,26
abating,2,3,abate,26
abb,1,1,abb,26
abbas,5,7,abbas,26
abbe,1,1,abbe,26
abbey,3,3,abbey,26
abbott,5,9,abbott,26
abbottabad,1,1,abbottabad,26
abboud,1,1,abboud,26
abbreviate,1,1,abbreviate,26
abbreviated,1,1,abbreviate,26
abbreviation,1,1,abbreviation,26
abbvie,4,8,abbvie,26
abbvies,1,1,abbvie,26
abc,11,15,abc,26
abchomecom,1,1,abchomecom,26
abcs,2,2,abc,26
abdalle,1,1,abdalle,26
abdel,5,6,abdel,26
abdelhamid,1,1,abdelhamid,26
abdella,1,1,abdella,26
abdelrahman,1,1,abdelrahman,26
abdeslam,1,1,abdeslam,26
abdeslams,1,1,abdeslam,26
abdi,1,1,abdi,26
abdicate,1,1,abdicate,26
abdicated,1,1,abdicate,26
abdication,3,7,abdication,26
abdiweli,1,1,abdiweli,26
abdou,1,1,abdou,26
abdu,1,1,abdu,26
abducted,4,4,abducted,26
abduction,1,1,abduction,26
abductions,1,1,abduction,26
abdul,5,5,abdul,26
abdulgadir,1,1,abdulgadir,26
abduli,1,1,abduli,26
abduljabbar,1,1,abduljabbar,26
abdulkarim,1,1,abdulkarim,26
abdullah,6,6,abdullah,26
abdulrahim,3,3,abdulrahim,26
abe,9,21,abe,26
abedin,1,1,abedin,26
abel,1,1,abel,26
aber,1,1,aber,26
abercrombie,3,3,abercrombie,26
aberdeen,3,3,aberdeen,26
abernethy,1,1,abernethy,26
aberration,2,2,aberration,26
abes,2,3,abe,26
abet,1,1,abet,26
abetted,1,1,abetted,26
abetting,1,1,abet,26
abf,1,1,abf,26
abhey,1,1,abhey,26
abhinav,1,1,abhinav,26
abhor,1,1,abhor,26
abhorred,2,2,abhorred,26
abhorrent,2,2,abhorrent,26
abi,1,1,abi,26
abide,12,19,abide,26
abides,1,1,abide,26
abiding,7,8,abide,26
abidjan,1,1,abidjan,26
abigail,2,2,abigail,26
abilities,8,9,ability,26
ability,26,206,ability,26
abject,2,2,abject,26
abjure,1,1,abjure,26
abjured,1,1,abjure,26
ablaze,1,1,ablaze,26
able,25,275,able,26
ablebodied,1,1,ablebodied,26
ableton,1,1,ableton,26
abm,1,1,abm,26
abney,1,1,abney,26
abnormal,2,2,abnormal,26
abnormalities,1,1,abnormality,26
abnormality,1,1,abnormality,26
abnormally,3,3,abnormal,26
aboard,8,9,aboard,26
abolish,2,2,abolish,26
abolished,2,2,abolish,26
abolition,2,2,abolition,26
abolitionism,2,2,abolitionism,26
abolitionist,4,4,abolitionist,26
abolitionists,1,1,abolitionist,26
abom,1,1,abom,26
abomcom,1,1,abomcom,26
aboms,1,1,abom,26
aborted,4,4,aborted,26
abortion,9,45,abortion,26
abortionrelated,2,3,abortionrelated,26
abortionrights,1,1,abortionrights,26
abortions,6,17,abortion,26
abortive,1,1,abortive,26
abound,3,3,abound,26
abounds,1,1,abound,26
about,26,3373,about,26
aboutcom,1,1,aboutcom,26
aboutface,3,3,aboutface,26
above,26,211,above,26
aboveground,1,1,aboveground,26
abovenormal,1,1,abovenormal,26
abovethefray,1,1,abovethefray,26
abraham,9,17,abraham,26
abrahamic,1,1,abrahamic,26
abramo,1,1,abramo,26
abrams,6,6,abrams,26
abrasive,1,1,abrasive,26
abrasiveness,2,2,abrasiveness,26
abreast,1,1,abreast,26
abrini,1,1,abrini,26
abroad,24,101,abroad,26
abrupt,10,13,abrupt,26
abruptly,13,16,abrupt,26
abruzzo,3,3,abruzzo,26
absence,13,21,absence,26
absences,1,1,absence,26
absent,13,13,absent,26
absentia,2,2,absentia,26
absentmindedly,1,1,absentmindedly,26
absinthe,1,1,absinthe,26
absolut,1,1,absolut,26
absolute,13,21,absolute,26
absolutely,16,29,absolute,26
absolutist,2,2,absolutist,26
absorb,6,10,absorb,26
absorbed,6,7,absorb,26
absorbers,2,3,absorbers,26
absorbing,7,7,absorb,26
absorbs,2,3,absorb,26
absorption,2,2,absorption,26
abstain,2,2,abstain,26
abstained,1,1,abstain,26
abstaining,1,1,abstain,26
abstention,1,1,abstention,26
abstinence,2,2,abstinence,26
abstract,7,11,abstract,26
abstraction,3,3,abstraction,26
abstractions,2,2,abstraction,26
abstractitus,1,1,abstractitus,26
abstruse,1,1,abstruse,26
absurd,6,6,absurd,26
absurdity,7,8,absurdity,26
absurdly,2,2,absurd,26
abt,1,1,abt,26
abu,8,22,abu,26
abundance,5,7,abundance,26
abundant,10,11,abundant,26
abundantly,1,1,abundant,26
abuse,17,45,abuse,26
abused,5,6,abuse,26
abusedeterrent,1,1,abusedeterrent,26
abuser,1,1,abuser,26
abusers,1,1,abuser,26
abuses,14,18,abuse,26
abusing,5,5,abuse,26
abusive,7,8,abusive,26
abuts,1,1,abuts,26
abyss,3,3,abyss,26
aca,15,68,aca,26
academia,5,6,academia,26
academic,21,60,academic,26
academics,12,26,academic,26
academie,1,1,academie,26
academies,2,2,academy,26
academy,22,50,academy,26
academys,1,1,academy,26
acadia,1,1,acadia,26
acas,6,8,aca,26
accede,1,1,accede,26
acceded,1,1,accede,26
accel,1,1,accel,26
accelerared,1,1,accelerared,26
accelerate,17,36,accelerate,26
accelerated,21,35,accelerate,26
accelerates,5,5,accelerate,26
accelerating,12,16,accelerate,26
acceleration,14,18,acceleration,26
accelerations,1,1,acceleration,26
accelerator,3,3,accelerator,26
accent,6,6,accent,26
accents,3,3,accent,26
accentuate,1,1,accentuate,26
accentuated,1,1,accentuate,26
accenture,3,5,accenture,26
accept,22,69,accept,26
acceptable,13,16,acceptable,26
acceptance,9,14,acceptance,26
accepted,22,55,accept,26
accepting,18,26,accept,26
accepts,5,7,accept,26
access,26,269,access,26
accessed,7,10,access,26
accessibility,2,2,accessibility,26
accessible,12,15,accessible,26
accessing,4,4,access,26
accession,1,1,accession,26
accessories,7,12,accessory,26
accessorized,1,1,accessorized,26
accessory,3,3,accessory,26
accident,16,34,accident,26
accidental,5,6,accidental,26
accidentally,6,7,accidental,26
accidents,5,9,accident,26
acclaim,4,4,acclaim,26
acclaimed,7,9,acclaim,26
acclimating,2,2,acclimating,26
accommodate,15,20,accommodate,26
accommodated,1,1,accommodate,26
accommodating,7,7,accommodate,26
accommodation,3,8,accommodation,26
accommodations,3,3,accommodation,26
accommodative,4,4,accommodative,26
accompanied,10,17,accompanied,26
accompanies,4,4,accompany,26
accompany,8,9,accompany,26
accompanying,8,11,accompany,26
accompli,1,1,accompli,26
accomplice,2,2,accomplice,26
accomplices,2,2,accomplice,26
accomplish,14,20,accomplish,26
accomplished,10,14,accomplish,26
accomplishes,1,1,accomplishes,26
accomplishing,2,2,accomplish,26
accomplishment,6,6,accomplishment,26
accomplishments,7,10,accomplishment,26
accor,1,1,accor,26
accord,17,51,accord,26
accordance,6,6,accordance,26
accorded,1,1,accord,26
according,26,1578,accord,26
accordingly,10,11,accord,26
accordion,2,3,accordion,26
accordionist,2,3,accordionist,26
accordionists,1,1,accordionist,26
accordionviolin,1,1,accordionviolin,26
accords,6,8,accord,26
account,26,176,account,26
accountability,19,37,accountability,26
accountable,18,22,accountable,26
accountancy,1,1,accountancy,26
accountant,2,2,accountant,26
accountants,4,5,accountant,26
accounted,20,39,account,26
accounting,24,57,account,26
accountingfraud,1,1,accountingfraud,26
accounts,26,151,account,26
accountsales,1,1,accountsales,26
accoyer,1,1,accoyer,26
accrediting,1,1,accrediting,26
accreted,1,1,accreted,26
accretions,1,1,accretions,26
accretive,1,1,accretive,26
accrue,5,5,accrue,26
accrued,4,4,accrue,26
accrues,4,4,accrue,26
accruing,1,1,accrue,26
accumulate,5,6,accumulate,26
accumulated,10,12,accumulate,26
accumulates,2,2,accumulate,26
accumulating,4,4,accumulate,26
accumulation,5,6,accumulation,26
accumulator,2,2,accumulator,26
accuracy,13,15,accuracy,26
accurate,15,22,accurate,26
accurately,5,5,accurate,26
accusation,6,7,accusation,26
accusations,17,40,accusation,26
accuse,9,11,accuse,26
accused,25,131,accuse,26
accuser,4,7,accuser,26
accusers,1,1,accuser,26
accuses,9,11,accuse,26
accusing,12,21,accuse,26
accustomed,8,8,accustomed,26
accuvest,1,1,accuvest,26
acdcs,1,1,acdcs,26
ace,3,3,ace,26
acela,1,1,acela,26
acerbic,2,2,acerbic,26
acerbity,1,1,acerbity,26
aces,2,2,ace,26
acetate,1,1,acetate,26
achaemenid,1,1,achaemenid,26
ache,1,1,ache,26
aches,1,1,ache,26
acheson,2,2,acheson,26
achievable,4,4,achievable,26
achieve,22,54,achieve,26
achieved,19,34,achieve,26
achievement,16,29,achievement,26
achievements,9,17,achievement,26
achieves,3,3,achieve,26
achieving,6,6,achieve,26
achilles,2,2,achilles,26
aching,1,1,ache,26
acid,7,11,acid,26
acidfree,1,1,acidfree,26
