term_label,dtm_term_id
instantflex,0
nordisk,1
sowell,18
sonja,3
tilton,4
suzani,5
circuitry,6
francesca,7
localized,8
diabolicalsounding,9
laserbased,10
saylor,11
originality,13
thrillfilled,35596
alphabetic,14
rickman,15
waldenbooks,16
slothful,17
redzepi,2
offduty,19
stipulate,20
eugenics,21
exchief,22
rawhide,23
broaderbased,24
broward,25
bringing,26
showroom,31298
revelers,18623
grueling,171
broiler,30
showcar,31
wednesday,32
amplifications,33
stereotypical,34
steadfastness,35
administrationand,36
sooty,37
insular,38
shorthaul,39
feasibility,40
grossprofit,41
gorman,42
multiwavelength,43
skadden,44
unpaced,45
semicircular,46
cyprus,18627
conditori,48
vassals,18628
socialengineering,50
succumb,51
submerged,52
mccutchen,53
centralgovernment,54
backtoback,55
chine,57
perfunctorily,58
china,59
shandling,60
chino,61
finkel,62
doldrums,63
satrapies,64
fouryear,18630
controversy,66
kidd,67
crowdpleasing,68
neurologist,69
spotty,70
felcor,71
moralitysupporting,72
projection,73
hurricaneforce,74
unsinkable,75
stern,76
agassi,78
dna,79
dnc,80
catchy,81
insecurity,82
dni,83
inevitable,84
music,85
therefore,86
dnr,87
voyageur,88
yahoo,90
meteorologist,91
expeditionary,92
primeval,93
aqueduct,4326
unpack,94
intake,95
speedadaptive,96
locker,97
gershom,98
cascadesiskiyou,99
gpas,100
driehaus,628
wand,102
wane,632
unjust,104
kaprow,105
grandchilds,106
bonsignores,107
disparagement,643
titanium,109
insectarium,110
want,111
pinto,112
imperialclubcom,113
absolute,114
soloveichik,115
tchaikovsky,116
travel,117
copious,118
cutback,119
rudnick,120
dangerfield,121
cadence,122
selfesteem,123
assimilated,124
highsmith,125
modest,127
montville,128
overcivilized,129
kosachev,130
gautreaux,131
antieuro,132
wagehistory,133
sickening,134
menlo,136
nextbest,137
footraces,138
nonsensical,139
disengaging,140
opporesearch,141
noshy,142
concurrence,143
stoicism,144
wherein,25033
grzegorz,146
playhouse,147
marketbased,148
cndt,149
fit,150
inav,903
fix,152
warfighting,31311
kuchinelly,153
uob,154
fig,155
slytechprotectioncom,156
wales,157
fin,158
fil,159
shively,160
yahya,33198
vodianova,161
bristle,162
songwriter,163
municipality,31312
subcutaneous,165
jamali,166
guiler,167
multidimensional,168
sixteen,169
saddened,170
iluminate,29
whacking,173
barton,174
bartol,175
arron,176
telekom,177
disconnection,178
arrow,179
ingrid,180
burial,182
zuin,183
telescope,184
allah,185
allan,186
postcoup,187
youthleague,12383
veracruz,1083
golem,190
consumersentiment,191
oprah,192
ponomarev,193
governmentethics,194
mason,195
encourage,196
adapt,197
smithfield,198
thacher,199
abbott,200
landsacrificing,201
shareprice,18654
onceniche,203
estimate,204
gameplay,205
chlorine,206
stateofthestate,1227
rutenberg,208
chiara,209
junkrated,210
pfaff,211
obamaera,212
mendacity,213
curiouser,214
hanan,13274
kfc,216
chevron,217
service,218
forrester,219
zinfandel,220
reuben,221
highestrated,222
needed,223
master,224
lifesciences,225
critter,226
fuzziness,227
genesis,228
sometimesexcessive,229
reclassifying,230
travelrewards,231
mutilated,232
ahmed,234
ahmee,235
saeed,237
duckworth,238
handcuffs,240
regulator,241
ahmet,242
sheen,12395
movietheater,245
idli,246
assertiveness,248
valiant,18661
anautoloan,250
sacco,251
spectrum,252
bakerhosteler,253
peacoat,254
seabirds,28985
thaw,31326
tale,24110
dozen,256
foundational,257
that,31328
mickle,261
greenback,262
nordic,263
corecivic,264
salvatore,265
morestringent,266
limitless,267
vexing,268
cinematic,269
disjointed,270
gallagher,271
icloud,272
seniorhousing,273
bradford,274
singer,275
thaad,276
callinicos,277
tech,278
keeble,279
fasterrising,280
portilla,25061
scream,282
trompe,283
teresa,284
halpern,285
strandgade,286
dicken,287
tempted,288
fennec,289
apace,290
rico,291
statehouse,292
bliss,293
rick,294
rich,295
rice,296
pecresse,297
rica,298
plate,299
platt,300
altogether,301
postfed,25065
jaguar,304
weimin,305
patch,306
roethlisberger,307
lerer,308
conant,310
programmatic,311
heirloom,312
clarified,313
sensitivity,314
sudanese,31468
pinot,315
erika,316
tyndall,317
lennar,318
edgiest,319
employerprovided,320
playfulness,321
deadpan,322
irs,323
iri,324
irk,325
deepbalticcom,326
ira,327
imprimatur,328
belzes,329
ire,330
coless,331
rundown,332
berenberg,333
extend,334
nature,335
dunhill,336
extent,337
wheelbarrow,338
bruyette,339
tyranny,340
facebookcomajbaime,341
boardman,342
veer,343
powersharing,344
himalayas,345
incense,346
stabilit,347
narcoterrorists,348
donwahi,349
globalwarming,31344
southeastern,350
fearlessly,351
eradicate,352
obscenity,2180
mortified,354
simsek,33975
cult,1231
minuses,356
escalade,357
blonde,358
boxier,359
fra,360
reemsnyder,361
union,362
fro,363
cue,364
muck,365
much,366
sommelier,367
wyman,368
switchbacking,369
progenitor,370
undistinguished,371
fry,372
mothball,373
tallest,374
retrospect,375
spit,376
campbellmeiklejohn,377
badaruddin,378
transitoriented,379
spin,380
kennan,381
leathersoled,25077
threeunit,383
employ,384
linguistcumpolitical,385
expat,386
kohn,387
kohl,388
eighteen,389
mergerandacquisition,390
noncompetitive,391
politicalscience,392
oxymoron,393
insatiable,12431
hone,395
memorial,2445
tywanza,397
speechfocused,398
split,399
bracketologists,8479
twotrack,2487
cavanaugh,401
outstripped,402
effortlessly,403
viertel,404
kushner,2502
vivien,2513
workforce,407
rodgin,25080
boiler,409
featherweight,410
letsgosurfingcomau,411
trumpinspired,2569
academic,413
academia,414
academie,415
factchecking,416
corporate,417
plaque,418
lyakhovsky,419
gigolo,420
golden,421
linehan,422
homogeneity,423
lasse,424
airbag,425
bassill,2651
hai,427
ham,428
han,429
espouses,430
had,431
advancement,2680
hax,2687
hay,434
mcnamara,435
beloved,436
zielinski,18701
someanalysts,438
has,439
espoused,2708
municipal,441
osman,442
bdsec,443
survival,444
otherworldly,445
indicative,446
exforeign,447
shadow,448
replace,18705
ballhaus,450
selfreassurance,451
sleuthing,452
dedar,453
abovenormal,454
cellophaned,455
alice,456
standardissue,12443
retake,458
festivities,459
lacroix,460
machinewashable,461
dedao,462
attorney,463
worldshaking,464
crowd,465
czech,466
crown,467
deflection,468
captive,469
billboard,470
fiduciary,471
hemsworth,472
londononoder,473
bottom,474
fisk,36507
lockdown,475
inhuman,476
solerno,477
syphilis,478
gotshal,479
unequipped,480
corporatecampus,481
partsmaking,482
barcode,483
eduard,484
powerefficient,485
binder,486
evaporate,31366
aboard,488
proprietarytesting,489
restlessness,490
spaceships,491
walrus,492
seoulbased,493
anomalous,494
sequin,25093
officeholders,496
adel,497
aden,498
mbi,499
maxwell,3059
dyson,501
honeymoon,502
nongovernmental,503
mba,504
bulgar,505
administer,506
pedestrianscale,507
commonknowledge,509
fabric,510
altitude,511
tame,512
vaishampayan,513
greatness,514
tamp,515
officefriendly,516
smithmadrone,23613
perfumer,517
eastwoods,518
nonvoting,519
federertype,520
verde,521
safeguard,522
congratulations,523
lockerroom,524
univest,526
nicest,527
salespractice,528
duet,529
passenger,530
tannehill,531
disgrace,532
beasleys,533
unnerve,534
dierks,536
opecmonitoring,537
eventual,538
ripstix,539
cambodia,540
pasadena,541
role,542
transgender,543
roll,544
hawken,545
intend,546
preannouncement,547
dansky,548
giddymaking,549
